query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-a521191a1aa0ea68	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6606273651123047	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-843edaa1bb6cb779	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6600215435028076	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-ef2956cc5c20d10c	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.339783191680908	false
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-7604f16a37252998	ddir60-prometheus-76efdfc96501	prometheus/prometheus	v2.53.0		true
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-2e810796be50dc4a	ddir60-opentelemetry-d3bda74b0f62	open-telemetry/opentelemetry-specification	v1.28.0		true
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-51aea4fc154bac9e	ddir60-opentelemetry-273752ecab00	open-telemetry/opentelemetry-specification	v1.28.0		true
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-09f5962228341fd0	ddir60-prometheus-62c94189d492	prometheus/prometheus	v2.53.0		true
q-037	ddir60-re2ob_productcatalogservice_cpu_2	ad-23a91cd52cec38ad	ddir60-grpc-0d40f7fdc65a	grpc/grpc	v1.64.0		true
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-dcd30ae5824deee7	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.16048413383377452	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-027eb21bb3ac29d6	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:2:0.15826434043913618;C1:4:15.782191679464674	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-79c7948bf4bdbdcd	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:3:0.14531106545610245	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-a5bfb46b7f4c8d72	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C0:4:0.13674257709142892;C1:2:21.984979097261515;C3:5:0.016129032258064516	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-88b17e8c0dd605ca	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C0:5:0.13578176846068366;C1:1:26.056706814180423;C3:2:0.01639344262295082	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-b1fc25cfd861b171	ddir60-kubernetes-65780d66f625	kubernetes/website	release-1.30	C1:3:18.06159657429102	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-7ddbc9feac9d9de7	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:5:15.563971008338092;C4:5:5.383732318878174	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-b50893f704bb91b7	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6934022903442383;C3:3:0.01639344262295082;C4:2:5.468913555145264	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-3b988e3bba6f5754	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:2:0.6893161535263062;C3:4:0.016129032258064516	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-e0b0bbb5e154eb87	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6816577315330505	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-5e6b57d7e412f19f	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6816340088844299	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-21b59141ec1b20cf	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6790871620178223	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-ca64bffd3ca6c491	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:1:0.02690501986276634	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-c31d6712633870d4	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:1:5.541754245758057	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-2b2a359a5dd089da	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:3:5.4593586921691895	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-623ac83871239732	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.39517879486084	false
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-5fe540db39adb462	ddir60-prometheus-aa59db9aae74	prometheus/prometheus	v2.53.0		true
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-4aebcfe984af6094	ddir60-prometheus-e11db43b4127	prometheus/prometheus	v2.53.0		true
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-837131977f520d04	ddir60-opentelemetry-271914201f1b	open-telemetry/opentelemetry-specification	v1.28.0		true
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-1cd1cfb7f0cdd237	ddir60-prometheus-a4f0df29b7e4	prometheus/prometheus	v2.53.0		true
q-038	ddir60-re2ob_productcatalogservice_cpu_3	ad-dcd057617f345193	ddir60-kubernetes-f8017a6754f7	kubernetes/website	release-1.30		true
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-9b3bad4556ae4166	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.17809750095643542;C1:3:14.991087686208788;C3:5:0.015873015873015872	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-be69dfc1f3ef888d	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.16125916625411854	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-b8bf4ef8657e5463	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.1484548077682131	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-6b37f36ea3f692d5	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.14273848402747621	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-0d03e52ce3a4173c	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.13218726494013378	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-4fead01a66cda7ce	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:18.725304467652737;C3:2:0.01639344262295082	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-c847cb1ce7ce533a	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:2:15.563971008338092;C3:1:0.028949545078577336;C4:1:5.453698635101318	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-4be44886d703a932	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:4:14.727875783368193	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-86c348b6343b939e	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:5:14.471779620296177	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-e02dd9a42e771681	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6734451055526733;C3:3:0.01639344262295082	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-d87b5369b475bc4a	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6727097034454346;C3:4:0.016129032258064516;C4:5:4.97192907333374	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-e8a0d0d2e7cd7ce6	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6718973517417908	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-a72a9ebbd5a0a4b3	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6650775671005249	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-677e5547231506d3	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:5:0.6623174548149109	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-3dfb1033db7684e6	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:2:5.38253927230835	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-8c9c1ea84cd2c717	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:3:5.054755687713623	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-69113e513aa250b7	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.036326885223389	false
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-f7121231b42aef8c	ddir60-opentelemetry-6438d532533a	open-telemetry/opentelemetry-specification	v1.28.0		true
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-65c4c47d6b18b56e	ddir60-prometheus-f05f68f464ea	prometheus/prometheus	v2.53.0		true
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-d4f8430a804d69c2	ddir60-prometheus-4c3673eaf9bf	prometheus/prometheus	v2.53.0		true
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-62411c9f23eced88	ddir60-prometheus-8d0a349484d3	prometheus/prometheus	v2.53.0		true
q-039	ddir60-re2ob_productcatalogservice_delay_2	ad-616389e2b4998f36	ddir60-prometheus-46e8b621b9ce	prometheus/prometheus	v2.53.0		true
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-cb5c49a8409c5a2f	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:1:0.14240134089836098;C1:1:19.734851325485003;C2:4:0.6613579392433167;C3:1:0.032018442622950824;C4:5:5.309161186218262	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-d03f7d9129a3af5c	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:2:0.14135233835087485;C3:5:0.027745885954841176;C4:4:5.31198263168335	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-26c5dc0f30c31fdf	ddir60-kubernetes-85799f29fc89	kubernetes/website	release-1.30	C0:3:0.10949065897502346	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-0f59b37ea0ec339e	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:4:0.10937872245041777;C1:3:13.009247055011157	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-b282a0a40e5eea6a	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:5:0.10379642595691206	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-43d3377f557be0b9	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-861cc45d16d1fb61	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:4:12.575699476639816;C3:2:0.03055037313432836	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-ce2d913e75c55691	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C1:5:11.181513139351676;C4:3:5.533044338226318	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-1aa054cb71322b13	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6925051212310791;C3:4:0.02889344262295082	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-7582b0eb0762cfe8	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6744050979614258	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-d49c717b6e4e271b	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6673926115036011	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-853016f933b93e04	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6600233912467957	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-8475d18270343f3e	ddir60-prometheus-9e148ebe5b53	prometheus/prometheus	v2.53.0	C3:3:0.028985507246376812	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-eab29c381d0ea5eb	ddir60-opentelemetry-d861df7db852	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.504017353057861	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-2542d8f12a2e3e16	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:2:6.453611373901367	false
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-c56422079a77abbe	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30		true
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-cc37d4c31e5ecf31	ddir60-opentelemetry-14f9912ae846	open-telemetry/opentelemetry-specification	v1.28.0		true
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-315767d601c85670	ddir60-kubernetes-ed65f1aae4fe	kubernetes/website	release-1.30		true
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-144ad20e4cdb0685	ddir60-opentelemetry-c3a7c814e3a5	open-telemetry/opentelemetry-specification	v1.28.0		true
q-040	ddir60-re2ob_productcatalogservice_delay_3	ad-54a38c6db95cf53c	ddir60-prometheus-78f0224a4520	prometheus/prometheus	v2.53.0		true
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-8667abdfc29379da	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.14135233835087485;C4:3:5.503044605255127	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-142357631f227059	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10937872245041777;C1:5:13.009247055011157;C4:5:5.191707134246826	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-a22f86c0cbb8cab3	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.10379642595691206	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-a5cdfbcbd4ab33ea	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.10326387050948246	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-f0af5db154213b16	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.10182542998005577;C1:3:14.471779620296177	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-c0df5ee97f8810aa	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-3b9d2639c0cf4004	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:5:0.016129032258064516	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-174b47ad83c21205	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459;C2:5:0.6521228551864624;C3:1:0.031009615384615385	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-7f7f4054adc7e88d	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6796708106994629;C3:4:0.01639344262295082;C4:4:5.403963565826416	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-feb674436f5450db	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6711530685424805	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-3c659442e921ba38	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6693201065063477	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-8e669d302b610377	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:4:0.6663495898246765	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-6fce7ec7c5232e29	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:2:0.027272727272727275	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-356beb0f9767df4c	ddir60-opentelemetry-072aa4188067	open-telemetry/opentelemetry-specification	v1.28.0	C4:1:6.455409526824951	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-1f9ef329e56ef931	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.52000617980957	false
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-93b5bf3e5b7db349	ddir60-prometheus-12a9c179b962	prometheus/prometheus	v2.53.0		true
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-74b27d3a503b68ab	ddir60-opentelemetry-d3bda74b0f62	open-telemetry/opentelemetry-specification	v1.28.0		true
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-6a9f24d2f9e7dbbc	ddir60-prometheus-b6421463bef7	prometheus/prometheus	v2.53.0		true
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-d21bcc7f53de79d8	ddir60-grpc-060dcb085c0f	grpc/grpc	v1.64.0		true
q-041	ddir60-re2ob_productcatalogservice_disk_2	ad-c221cc8bebade4a3	ddir60-opentelemetry-3f489877cda5	open-telemetry/opentelemetry-specification	v1.28.0		true
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-982a943511a64efd	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.14828858711779533;C1:5:14.991087686208788	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-f0afe685b5692af5	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.13426855399541093	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-dbf0326578df2c92	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C0:3:0.12948628315723232;C1:1:21.06682695839757;C3:2:0.029726775956284153;C4:1:6.0528154373168945	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-3a585604c941a548	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:4:0.12360731383972158	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-684e262151c7b81d	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:5:0.11884775479779469	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-ed4fc451ecf1fd29	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:2:18.725304467652737;C3:5:0.016129032258064516	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-e6bfd5e0b259205a	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:3:17.326872569546204	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-d498357597687ea1	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:4:15.615373941381831;C3:3:0.0293236301369863	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-594b96ca402eec9d	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6892824172973633;C3:4:0.01639344262295082	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-0d5883618d69b3f8	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6872835755348206;C4:5:5.348901271820068	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-5422971cd71b0861	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.675934910774231	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-03b472b0c57ef749	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6748291254043579	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-e1dd1e69619446c4	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6719691753387451	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-e8d1b57590129c59	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.029857397504456328;C4:3:5.573190689086914	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-56e9f329495c5574	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:2:5.933200359344482	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-51fd5fb615996f67	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.404369354248047	false
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-97e7aaf56eebd01a	ddir60-prometheus-1b3d0c1c84be	prometheus/prometheus	v2.53.0		true
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-2406affae5cbb9e9	ddir60-kubernetes-b2b8db14dd81	kubernetes/website	release-1.30		true
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-f599466e1fd23083	ddir60-opentelemetry-c68dada90063	open-telemetry/opentelemetry-specification	v1.28.0		true
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-47d0dd409da36fcd	ddir60-kubernetes-0819844bde5f	kubernetes/website	release-1.30		true
q-042	ddir60-re2ob_productcatalogservice_disk_3	ad-940977a8eb280261	ddir60-kubernetes-f60c8f24522b	kubernetes/website	release-1.30		true
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-cf44083b84e749d0	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.11099883175367901	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-dbb233407fac4f9c	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.08589111826766702;C4:3:5.193813323974609	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-1d09996ff0d34be9	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.08150754459275754	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-e50ee222a3d3b958	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.08108934823889173	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-b6437e390c6a11ed	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.07995979339617539;C1:5:14.471779620296177	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-80ce9c051ddb5b38	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:4:0.01639344262295082	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-df8c6882887c8c92	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C1:2:15.615373941381831;C3:2:0.028949545078577336	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-ece39813c3a9f7cf	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C1:3:15.017307078225535	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-e6fd76bab48d288f	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:4:14.727875783368193	false
q-043	ddir60-re2ob_productcatalogservice_loss_2	ad-af2283cee2d43da2	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.688439130783081;C3:5:0.01639344262295082;C4:2:5.35861349105835	false
