document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-opentelemetry-2f07006731b6	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Span operations	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-d3e3f01dc1b6	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Get Context	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-7850535979be	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	IsRecording	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-2a664d7ce4d3	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Set Attributes	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-13ef87ec9b7f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Add Events	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-273752ecab00	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Add Link	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b5fcfd7138fb	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Set Status	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-860df829b7a5	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	UpdateName	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-80699a4ffb98	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	End	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b1ffebcb1593	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Record Exception	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-43d9218be697	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Span lifetime	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3c0e5cdc2d2c	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Wrapping a SpanContext in a Span	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-48c96afe7e7b	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	SpanKind	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-3286ea8df272	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Link	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-96fa6da19d1b	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Concurrency	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-d1c51c425c59	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Included Propagators	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-a2d4497fd7cc	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/api.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Behavior of the API in the absence of an installed SDK	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-ae0da2c06e63	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Document overview	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-4d64a8a67f59	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Tracing SDK	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-0a65bd5619b6	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Tracer Creation	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-7080e97ba766	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Configuration	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-fe1ef308598d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Shutdown	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-de21097d5881	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	ForceFlush	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-d110e61755b3	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Additional Span Interfaces	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-25141ec1c18d	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Sampling	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-9cab87f9c83c	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Recording Sampled reaction table	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-b543b1fb554c	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	SDK Span creation	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-e54a044fb7bc	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Sampler	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-05ab5a91e49f	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	ShouldSample	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-962a22ceb5fd	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	GetDescription	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-22010f2db243	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Built-in samplers	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-d0aea975bde0	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	TraceIdRatioBased	tracing	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-opentelemetry-c13b8c27f723	open-telemetry/opentelemetry-specification	https://raw.githubusercontent.com/open-telemetry/opentelemetry-specification/v1.28.0/specification/trace/sdk.md	https://github.com/open-telemetry/opentelemetry-specification	v1.28.0	v1.28.0		2026-09-19	Apache-2.0	official technical documentation	Requirements for TraceIdRatioBased sampler algorithm	tracing	admitted	pinned official repository file; license verified at repository LICENSE
